total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,avg_ac_per_contest,tag_diversity,tag_success_diversity,top_tag_sub_ratio,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
-1.7199040192752357,-1.5553292441620572,0.20541721163781926,-1.6412843178227834,0.7959255039048547,0.9010223792168289,-0.9606984919195217,1.3990492216793182,-1.1376103508593474,-1.0347285308828083,-1.4284284938898868,-1.9128569469410335,0.1717581160192803,-1.0937745378341266,-1.0018697474067029,-1.07904492050292,-1.0537298696146071,-0.43686955156099105,-0.17338248605011544,-0.1078669908453277,-0.070656592278172,-1.8996750095338517,-1.8160506665161116,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.19480987326879282,0.8017348525300633,-0.5989862595365539,-0.8250303268142576,-1.2626448893308249,-1.1991095357156862,-1.0695137471408966,-1.229255741460034,-1.566591406905129,-1.4257659896199344,-0.6023109539482661,-0.7453568327064121,-1.136818330931689,-1.0643470411651994,-1.432954347503484,-1.409371749088328,-1.1434910102582208,-1.1634343802644338,-1.1021794322237226,-1.1224493827058344,-0.8595213019683298,-0.8904102441793441,-1.2542782885922281,-1.1732438345388068,-1.0036116192018436,-1.0549013739659745,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-1.2576010645836926,-1.2038725031438686,-1.111398248212691,-1.362175407740471,-0.8023656436245927,-0.9923615198649752,-1.1340115355200258,-1.1017925089977316,-1.5573393511172255,-1.4672787879301703,-0.893240348247736,-0.9227293293991257,-1.4601996136877358,-1.4383490806329482,-0.733607224293074,-0.958327554174384,-1.5410141566878357,-1.433510204837698,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-1.363020762334337,-1.3307496366543328,-0.5447934453724729,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.8875455408119539,-0.9652208768677963,-1.5173555034486605,-1.5317373157814573,-0.4944230740443807,-0.6125569376812883,-1.3513948505464424,-1.4175177996892847,-0.7677573593935609,-0.9114874445873958,-0.9764556074461527,-0.9977021118579581,-1.177928687613943,-1.3329387323330268
-0.9151169725573125,-0.8199731910654949,0.020381618563130855,-1.31688396198497,0.2829165197514339,0.3148941236629519,-1.0479697156422634,0.3730978191561022,0.19700217803328915,0.2179744051523428,-0.9435737227465685,-0.8847926227058793,-0.15328102167731303,-1.0736980350979715,-1.036039169746431,-0.9672017940837293,-0.9390619792297735,-0.7952276298818465,-0.6340423480165677,-0.5994112969618731,-0.3475384856915018,-0.3340825485930264,-0.3154763587307743,-0.34350224658359796,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.21589630481572242,-0.34456687694269705,-0.5989862595365539,-0.8250303268142576,-0.7375005563258392,-0.5802422124012655,-0.7926566661190565,-1.0335964471139234,-0.22173502584428945,-0.2516057628741061,-0.6023109539482661,-0.7453568327064121,-0.8853851496656088,-0.9432698259220245,-0.8673948973408996,-0.7515086358011867,-1.0709769461930654,-0.8902021313273111,-1.0799434165202761,-1.0710655454183005,-0.8595213019683298,-0.8904102441793441,-1.0815020449667294,-0.8926122007063055,-1.0036116192018436,-1.0549013739659745,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.6084027411465556,-0.5051964968550163,0.28095635254529466,0.13011922137621448,-0.8023656436245927,-0.9923615198649752,-0.9481091890927069,-0.8043995171864681,-0.7478122605324615,-0.6614100911265762,-0.2511624604717951,-0.5353523191853276,-0.7369301333239519,-0.5513800696186646,-0.7693715925105493,-0.958327554174384,-0.7941643932923818,-0.6085513666998004,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-0.8886020349865066,-0.830892436791396,0.4063885362639932,-0.03716423475611919,-0.4027847146451594,-0.7557396418184343,-0.41837498890607716,-0.054905392006494615,-1.0976912710287685,-0.8473669578047914,-0.019311779036592768,-0.6125569376812883,0.01510684203543315,-0.39613578820774203,-0.45624311248941707,0.04340416402797119,-1.0461951792679993,-0.9977021118579581,-0.7699846485085418,-0.7918441224824222
0.8113919909144718,0.6573637444348057,-0.18516208607733484,0.7376516249878489,-0.8300521238356485,-0.785023773626444,1.6672178721508328,-0.8616899462886356,0.16734412183567515,0.10662303306032926,0.6726088477311593,0.7307370296636487,-1.3510936985194326,1.5387568834442236,1.5846069610048927,1.6528879174717253,1.6617387229769582,1.4582312770366859,1.5106691404829802,1.6569714641663367,1.6090060786652503,1.485996655002722,1.5241700282175958,1.401520589285637,1.2913319087963036,1.2283557985907352,1.2225282819024545,1.2974670094788892,1.4042427783395646,1.507231476286758,1.4119965018963099,1.4143824278024864,1.3156109748447857,1.3486743154228398,1.3439337911166338,1.301247193386216,1.3618548324613036,1.365058486660953,1.3631204728440356,1.3386528867409646,1.3307078150333238,1.3737215829463125,1.337366877683506,-0.38458775719115923,-0.48785459312679214,0.08284486574684678,0.39913918534593784,-0.1748459138204975,0.16239857557603954,-0.3312281977493229,0.1403593189627403,0.30511592756098793,0.13978097937450337,0.485652832341444,1.1751121236362352,0.2281046530841748,0.5096567569960739,-0.031909345964354484,0.1340763243930423,0.3188759483890811,0.5579287880394395,0.3209255727968589,0.4704495732077196,0.4922071993171525,0.8702995726122605,0.3624137053320826,0.30007224308182434,-0.18375868644099794,-0.02088913611813809,-0.3488178090564046,-0.41854623700337007,0.7176824486008365,0.8929465133798222,1.116476358143677,1.3013212744018476,0.1129287293391523,0.3332147106916066,-0.451861858379961,-0.05641760726337121,0.8015244425304555,1.2388915829760854,0.6630444799440559,0.6329999432346385,0.03813637110323188,-0.028227543638038057,0.0056686946385813,0.8204672165629656,0.038001452780102495,-0.0239930900966582,0.4466169268836126,1.7997270923048494,-0.215355826660905,-0.21257112439360953,0.19641947965347367,0.9710335635159056,0.7823431870727242,2.3244464410700734,-0.35488096672019737,-0.39351738691132643,-0.10578637692487318,0.5506129711563271,-0.4027847146451594,-0.7557396418184343,0.050795562999799634,-0.054905392006494615,-0.480537988058339,-0.3911200524870141,-0.37564525029243373,-0.21731433378540907,-0.06527561046938306,-0.4747036352447838,-0.45624311248941707,-0.4340416402797123,-0.00010160194029982611,0.14808858250006984,0.12007507317597006,0.058447407282813724
0.8113919909144718,0.6971127202778632,-0.11623632765701343,0.7376516249878489,-0.9213503328799014,-0.6718787622695247,1.439232262069906,-0.7607141182492624,0.16734412183567515,0.13446087608333276,0.834227104778932,0.7307370296636487,-1.8690705061856612,1.4082596156592149,1.4657567963449687,1.4061751386058632,1.392518458595175,1.1789702520389023,1.1904727774112167,1.1057197988322447,1.1142929326139455,1.1579083544230908,1.1875027155734497,1.131443672726823,1.1063346486792927,1.2050731072164942,1.2323187626783314,1.2878146014712513,1.303312030245445,1.3009338141622016,1.2368218439959893,1.2439035935101674,1.2704238620072454,1.2748542337202167,1.2921839409441789,1.283254198109397,1.2229503618034465,1.3102185747421464,1.2736652711118812,1.235419190102017,1.2366334330551494,1.3089667602188426,1.2989646206072398,-0.0893777155341448,-0.20127916075860203,0.08284486574684678,0.39913918534593784,-0.5499490088240586,-0.20892181841261295,-0.177418708292745,0.07513955418070341,-0.4297025074516358,-0.2516057628741061,0.485652832341444,1.1751121236362352,0.6950519897211808,0.6912725798608362,-0.25042095170898937,-0.04304066764580349,0.41556136714262176,0.612575237826864,0.054093384355499846,0.11076271219498157,-0.36388751816365295,-0.06874566300992864,0.14027282067072697,0.22991433462369906,0.7807741756305853,0.09400111253162151,-0.3488178090564046,-0.41854623700337007,0.2422749667251232,0.15882447866439528,1.0123301616566933,0.743437992439804,0.1129287293391523,0.4729499119493771,0.5740836369153969,1.0628033645741428,-0.8023656436245927,-0.9923615198649752,0.3118956033591204,0.4843034473290067,-0.3548379447146148,-0.3735998422681498,-0.058539094139012794,0.2394017012422685,-0.4786196046226004,-0.26371444442484293,0.05320887649138374,0.9378350152800891,-0.3273832911702231,-0.031080180003272093,0.19641947965347367,0.37234728129429634,-0.12467541542152102,0.4854653009703749,-0.8292996940680278,-0.5809638368599277,-0.03261853218360656,0.7465387064604758,3.8553010871745585,-0.7557396418184343,0.11781992755778203,0.4912838989102864,-0.7027131699276936,-0.5279941240823472,-0.13808960278853974,0.5731708740063493,-0.5877615517506884,-0.39613578820774203,-0.612000235941489,-0.4340416402797123,0.13937754170339345,0.257211505772263,-0.39912643113999513,-0.1734502826531597
0.8113919909144718,1.843208190419352,1.8711230401289185,-1.31688396198497,2.619715917907906,2.4739235207031824,0.06913238261169508,2.7302435987610965,3.3873616518623546,5.304707539355684,0.834227104778932,0.8776033616972422,-0.6570047762466856,-0.8403086907901673,-0.6497761346016782,-0.4145651694241984,-0.30755765537126994,0.16200813788512322,0.4443548370458811,0.40867109354833014,0.6248287324093388,0.7861581127016838,1.0756810724452153,1.2280660178750193,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,0.9919530327913813,2.235393453586231,-0.32488715182192196,0.8637815419990498,0.5608668410988289,1.6404139089495884,-0.16627703074899708,0.4193429381235101,-0.6023109539482661,-0.7453568327064121,2.239570103212816,3.65766435331862,-0.031909345964354484,0.2605884615636464,2.1317275500179678,3.973331899753474,1.3215462794519552,3.0910252748719538,2.880260884921505,5.68290640517598,2.250611224953606,4.08859929982059,1.1665873204592185,2.3918060855268135,0.13901541045524193,1.0684627540893485,2.6193123761036903,4.930617704314671,1.2206225546306604,3.253912761269001,-0.031337564757989274,0.752420314464918,-0.37858003728743544,-0.05641760726337121,0.1599684080684362,1.6851422035442976,1.861081823586777,3.6069298613472722,-0.11119386890754986,0.3459257798779163,1.6108634140784335,2.757352267631956,0.025085926345034922,-0.04796522552947667,0.16050198114380979,1.6273486768998973,0.4754802044798899,1.0413663095759946,1.5817701869504768,3.365778692402343,0.7823431870727242,4.163427581169772,0.8904681925678575,2.2307329123690915,1.9429132758305923,5.644682089064195,-0.09863572880089384,0.3583919950891544,1.6593803123913773,3.222230353494192,-0.20899054355135005,0.2932503054896518,6.869801998576332,13.616176802570362,1.7835207971413898,2.5894423991998443,-0.3004859890373451,0.04340416402797119,1.8828668372495592,4.13107528193512,0.19424671664967938,0.9860381670267075
-0.7225183630863564,-0.6278531411573841,0.07561352346395626,0.7376516249878489,0.006848125736669323,-0.28978249440845294,-0.3022965832178746,-0.01851755123974111,-0.8719589046321464,-0.7934672246834459,-0.2971006945554774,-0.2973272945715055,0.4775692821273076,-0.28820486554589936,-0.42396082174782257,-0.6958177373312812,-0.784509605232824,-0.5869925303170251,-0.532848214404265,-0.25227548755753315,-0.1887578738288814,-0.04341876899206038,0.05365530191834309,0.09537274282447518,0.2040473984153444,0.24272186374786356,0.26850032185311784,0.13167062011195982,0.17835473377973657,0.16373078115718318,0.10071799333610584,0.15323783493825588,0.21834999572451314,0.4074682737143934,0.47472797433114255,0.4650464128898402,0.4017246062248998,0.43928641426889686,0.3376134179352146,0.26885944634974634,0.13849593573299768,0.36372622290535783,0.2754998157374521,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-0.47492838982334645,-0.4564687477383813,-0.7618947682277409,-0.7074976232037391,-0.37424451235634343,-0.3354743504988081,-0.6023109539482661,-0.7453568327064121,-0.20292365765767692,-0.39842235732773756,-0.5074934290556187,-0.54908921632822,-0.6721495938347103,-0.7262627819650375,-1.0132353694099363,-0.9169140335556984,-0.7243484518397816,-0.7730295897265705,-0.637220275644018,-0.6119805668738044,-0.6660251174767895,-0.7102306280166957,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,0.38745298273479195,-0.6512702124653054,-0.6805358881951263,-0.5051964968550163,-0.8182709638425888,-1.1756385791008854,-0.8023656436245927,-0.9923615198649752,-0.9481091890927069,-0.9035305144568893,-0.4019948626127564,-0.41677137959691374,-0.8290325594701419,-0.7290408242922266,-0.4786196046226004,-0.5274079341858461,-0.733607224293074,-0.7859491387694318,-0.15000647236380277,-0.37756289202118903,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-0.1473227735055216,-0.01862448701412386,-0.6911291348550062,-0.6249414406685655,-0.09863572880089384,0.3583919950891544,-0.6194480825800244,-0.783157779895536,-0.11024601827608134,-0.25424598089168093,-0.4944230740443807,-0.6125569376812883,-0.4671878729934641,-0.16043224709661683,-0.3004859890373451,0.04340416402797119,-0.8834695116836905,-0.888579188585765,-0.39912643113999513,-0.0961510526745019
0.8113919909144718,0.10750291193917814,-1.1386350775584468,0.7376516249878489,0.11988400360098238,0.0626363934245744,1.2408747378805538,0.2916637811862002,0.16734412183567515,-0.2784671287578837,0.834227104778932,0.8776033616972422,-1.0506671500730198,1.0431182221453923,0.9710429859480352,0.7499191468226702,0.6712740466094106,0.6817887740081657,0.8400692102760794,0.8891070537639366,0.8977739164376449,0.9146489680617674,0.8412163368537564,0.8590385068873292,0.962195679140272,1.0143767778655672,1.0832858886455388,1.0829690537536032,1.2076380919478942,1.2526950573470066,1.1173385513240943,1.3206689165540773,1.2497949626683684,1.1816078147274294,1.1771842738942795,1.1184762413637919,1.2614306543505556,1.3148660249047572,1.3714204400150602,1.4281829953304943,1.3904088651348576,1.3620297399538528,1.3927375739330057,0.6908202517022506,0.8017348525300633,-0.1444321760142868,0.39913918534593784,0.7066463594378712,0.24491421868462898,0.037914576946464044,-0.12051974016540722,-0.6376699890589821,-0.5591239174980135,1.2109620232012508,2.135346601807559,0.7668900415114894,0.20696371888813672,0.8549907008815165,0.007564187222438157,1.5395293601525315,0.9677771614451236,1.5216704207829745,1.2925909698082636,1.2131290666694097,1.1050608815178078,1.7816471351129661,0.9782653581770355,1.600627108391431,0.783342604430179,-0.3488178090564046,-0.41854623700337007,1.0346207698513121,0.5258854960221088,3.3035464843703317,2.4170878383259353,0.4735944645820062,0.3332147106916066,-0.8182709638425888,-0.802564921821714,0.4807464252994459,0.7926409624078733,1.6751794771594581,0.7816964391402702,0.1874666111140136,-0.28725676761062185,0.8403699487473045,0.43309020634916756,-0.20739354948618138,-0.4794636633202092,0.589674399753514,0.5930781844701849,0.23275403137636738,-0.21257112439360953,0.8890948333019753,1.8690629868483195,0.3288338858256016,1.4049558710202241,-0.7996485236087884,-0.6434459868427947,2.967263102208325,1.5302416476770708,-0.4027847146451594,-0.7557396418184343,1.5923559478333948,1.0374731898270675,-0.08555988695726416,-0.20862129035990318,0.6933551634750891,0.5731708740063493,-0.26623174173142355,-0.6318393293188673,-0.612000235941489,-0.4340416402797123,2.2548112202994077,1.6758095083107738,0.37967582533395267,-0.1734502826531597
-1.6373617580733975,-1.4824561217831185,0.10098424433430217,-1.4250174139309078,2.1371396701025693,1.6948922949670169,0.07561495302248614,2.2848833625351124,-1.0816837306009892,-0.9929717663483033,-1.1051919797943413,-0.8847926227058793,0.9016345268216932,-0.879206914841468,-0.3288806900198834,-0.22541870562703756,0.09461088771756652,0.2959888608609385,0.5228935676106533,0.5850160847257349,0.9751958676764433,0.9158964520943896,0.706549411796098,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-1.3939309725820712,-1.1991095357156862,-0.6388471766624787,-0.7727173879857759,-1.095198448595144,-1.1462040308709276,-0.6023109539482661,-0.7453568327064121,-1.136818330931689,-1.003808433543612,-1.1758818701568547,-1.1816499021812406,-1.167662364946606,-1.0541414806895848,-0.9909993537064897,-0.9169140335556984,-0.8144636852588137,-0.7730295897265705,-1.1432078462615503,-0.9627701091644308,-0.810705046787527,-0.8251208766664553,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-1.113334770486551,-0.9244021006283277,-1.111398248212691,-1.1756385791008854,-0.8023656436245927,-0.9923615198649752,-0.9067975565533027,-0.9035305144568893,-1.3687116795246592,-1.3521546883867996,-0.893240348247736,-0.9227293293991257,-1.2018890849863844,-1.222599861737582,-0.733607224293074,-0.7859491387694318,-1.4103154480936313,-1.41701102807494,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-1.125811398660422,-1.2682674866714656,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.6194480825800244,-0.783157779895536,-1.4432971094922091,-1.3948632441861242,-0.4944230740443807,-0.6125569376812883,-1.3915860767988506,-1.2603821056152011,-0.7677573593935609,-0.9114874445873958,-0.9997021313867682,-0.888579188585765,-1.289186152824507,-1.1783402723757113
0.8113919909144718,1.3794701389170154,1.066989191891836,0.7376516249878489,0.2177035132912533,-0.16365362928926422,1.9409568352093314,0.6054206005308077,0.16734412183567515,0.6123438479782237,0.9958453618267048,1.0244696937308357,-0.15974704088710598,1.683056746860339,1.7197990233055562,1.6693354360627826,1.6268397998163568,1.5776839698103045,1.6299875965333073,1.4570212379494367,1.589322531740132,1.391187868523437,1.097323971115196,1.1465772930512392,1.2958717188605247,1.3048560702489558,1.1659610596418326,1.199870439623884,1.3285447172689748,1.43641287585594,1.3806068233130155,1.6117789727725398,1.7498001895011515,1.78576690445153,1.8614322928411822,1.7283440812728132,1.8123558183786779,1.8632651440928225,1.7781188313952672,1.8054884529577986,1.8607807750257297,1.836898439955299,1.7392509633653597,-0.32132846255037045,-0.20127916075860203,0.9919530327913813,1.6233086975061333,0.06897109793181727,1.1525862928791129,1.9143903483167142,2.488270851116068,0.8735603772877346,1.5655469689944377,-0.23965635851836273,0.21487764546491156,1.1979183522533412,1.8415061246709974,1.4076965271767694,1.7281292527426542,0.5485038179287401,1.2410094103822462,0.7878819025692372,1.6008939935334676,0.4922071993171525,1.2224415359705814,0.8313777951727224,1.6330725037862048,1.2630406066663769,1.8173548422780155,-0.3488178090564046,-0.41854623700337007,-0.07466335452535244,0.5258854960221088,2.262084519500496,-0.09338693050326163,0.545727611630577,1.4510963207537704,0.28095635254529466,1.4358770218533143,0.6411354339149506,0.7926409624078733,1.7578027422382665,2.2190958995613768,0.9419772974842793,1.353261650882409,0.8403699487473045,1.788909742097461,0.3738051400918594,0.7910595146191699,0.6254387679709893,1.7997270923048494,0.9515969286444917,1.5363416124587332,0.33495455038317395,0.671690422405101,0.10207923520204028,0.4854653009703749,0.5939564879754634,1.1060542126774837,0.18688500204019332,0.5506129711563271,-0.09863572880089384,0.3583919950891544,0.5199661149056765,1.401599383771588,0.7290824465637028,1.5251169498476504,-0.019311779036592768,0.9684134779022283,0.8993138195884115,1.2537889995701346,-0.14472886558527315,0.04340416402797119,0.976252403565553,1.3484407384941943,0.5651049340182259,1.4498335468986543
-0.8325747113554742,-0.8663469962157285,-0.5080999562744097,-0.7762167022552808,0.7046272948606018,0.6153775964469015,-0.6145143951143707,0.6432811267737741,-0.2899725125686074,-0.40837706286523273,0.02613581954006814,-0.0035946305043185424,1.2028858604728596,-0.9005381989986329,-1.0107835097561972,-0.871806186255596,-0.6100149894298165,-0.5773071768488939,-0.4407162420109746,-0.30781721706222753,-0.19925576552227778,-0.04591373705730472,-0.05816634120989117,-0.02103972120949647,0.0008908980414490909,0.08528652207442398,0.1194674478203252,0.1960200068295456,0.08688624331944064,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-0.5124386993237026,-0.4564687477383813,-0.8541804619016877,-0.9031569175498496,-0.623805490285159,-0.9225544638717222,-0.6023109539482661,-0.7453568327064121,-0.8135470978753002,-0.7011153954356747,-0.5074934290556187,-0.4984843614599784,-0.6963209485230955,-0.6989395570713252,-0.9020552908927034,-0.8655301962681644,-0.5891756017112333,-0.6556489352737969,-0.4027382307236981,-0.5652086279017209,-0.2319853295445771,-0.8251208766664553,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.34157039267409295,-0.3723285714842835,-0.24773700590370162,-0.5051964968550163,0.061110889267717954,-0.4294912645425426,-0.6419766350090879,-0.546110899296763,-0.5763044962380693,-0.8539650158216787,-0.25266462260197464,-0.474333429368599,-0.5722014043597655,-0.34166381407842855,-0.5173661839278031,-0.5993243404843016,0.01744450827390839,-0.2688138925545756,-0.42073951159465484,-0.724045604039106,-0.49625587399502796,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-0.5920903303941126,-0.8933745867742632,-0.6911291348550062,-0.6249414406685655,-0.09863572880089384,0.3583919950891544,-0.7534968116959891,-0.6010946829232756,-0.3077350688266188,-0.3454953619552364,-0.4944230740443807,-0.6125569376812883,-0.3466141942362398,-0.6318393293188673,-0.45624311248941707,0.04340416402797119,-0.5115251286338418,-0.7794562653135718,-0.1766115007188672,-0.5599464325464488
0.8113919909144718,0.8296093064213879,0.11351620041072405,0.7376516249878489,-0.7344063810273836,-0.892604276228105,0.24546032675874163,-0.7350420738732061,0.16734412183567515,0.22725368616001054,0.6726088477311593,0.7307370296636487,1.021240080591896,0.6102186318970457,0.5045560896578335,0.08543939574394856,0.12950981087816804,0.013499384707111046,0.06374406584736979,0.11013429746059779,0.25609028667879064,0.2871644996528151,0.2917271872881322,0.37592678114634687,0.38904465853235515,0.4511573865267835,0.5491607707615886,0.4137354318907109,0.43278432793366317,0.4264780523207975,0.5978899992844149,0.6058541552231259,0.5523416993063329,0.5580223877131645,0.6491441360234903,0.670545358946141,0.6241594680216034,0.6335498310660251,0.5644791872765544,0.6132762926584476,0.564544338730307,0.5795756319969243,0.624692432407685,-0.131550578628004,-0.05799144457450698,-0.1444321760142868,-0.21294557073415987,0.8941979069396518,1.441391043759176,2.529628306143026,1.3143150850394039,1.8302107926815276,1.6494155566191397,-0.6023109539482661,-0.7453568327064121,0.5872949120357179,0.8123497951040111,1.7033298761253932,1.3991976960990835,1.612043424217687,1.9514132576187657,1.499434405079528,1.2925909698082636,0.8977257497027972,0.2833963003483923,1.4607769683798968,1.1419671445793278,1.3594938928735352,1.4726840963287366,-0.3488178090564046,-0.41854623700337007,-0.3916016757758281,-0.20823653869331823,-0.44571658916107654,-0.3723285714842835,2.4211894348934173,1.311361119496,0.6473654580079224,0.6897297072949715,-0.0004206005470686106,0.7926409624078733,1.4066538656533312,1.5747444173036393,1.8379587375489697,1.5115572877545433,0.39091542730414586,0.8204672165629656,1.3683006755920624,1.150641546111447,0.26779508579623584,0.5930781844701849,1.65176858182773,1.3878490215939117,-0.3577208032653276,0.07300414018349166,-0.3514300660450823,-0.4340252690794743,1.6317474540488424,0.9810899127117496,0.2600528467814599,0.7465387064604758,0.20551325704337173,1.4725236319967432,-0.08325316611616516,0.4912838989102864,1.6424693053599384,1.7532404025065391,-0.2568674265404867,0.17792827011047008,0.7787401408311871,0.9395176114219675,2.814656480004094,1.4757415769510216,1.2784572147935551,1.2938792768580978,1.863108694808139,1.4498335468986543
