total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,tag_diversity,top_tag_sub_ratio,avg_ac_per_contest,tag_success_diversity,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
-0.5027228476548867,-0.9327173928832175,-1.540914956049879,0.11262964576469747,1.0398789105394852,0.9696940323583252,-0.7475474927517375,0.5985422134325861,-0.5123431447473432,-0.10736968497754047,0.49053830368258516,-0.839854684925618,0.0157211051883368,-1.1933981221646075,-1.218640782560389,-1.0679888221836211,-1.0151395683543225,-0.8274215935289839,-0.701599360979125,-0.6655349832014754,-0.47787713803802434,-0.34211059425067974,-0.316746257575228,-0.3353803533531812,-0.25050616046719054,-0.17048556776138996,-0.13703902037451487,-0.10188906780659818,-0.1599826912141252,-0.09318303321626141,-0.07543422080161982,-0.025437586491294885,0.01076304945984353,-0.0024191557576619064,-0.026621754804492064,0.033651208841251896,0.1024599994945477,0.04685925586306964,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,0.03171007644282874,0.5965258847376947,-0.656642095293528,-0.8845900343163515,-0.6036792959102714,-0.8451028836908281,-0.9689035671651124,-0.9974206416329514,-0.2676943186690298,-0.6504649991946062,1.09898480581406,0.9705897685504902,-0.7474052398511435,-0.8972528040517904,-0.3449357080241611,-0.8316738526481766,-0.5060747045744564,-0.9833955653947181,-0.2949952171759441,-0.8991215113122016,-0.9058861999825676,-0.8286008047147959,-0.45574020345998983,-0.8320922370979555,-0.7936943205990196,-1.012370369204228,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,0.1785922336592187,-0.22064761324073698,-0.8001556298013115,-0.7023220500898354,-0.8672538784174562,-1.0368474459452661,-0.28008146269853124,-0.7969600773597308,-0.050483225918093406,-0.7483678730035802,-0.5356029310887903,-0.6226198105040971,0.5152816830682398,-0.4518368701724358,-0.5470177599392052,-0.37985343466463584,-0.7407451756173226,-0.8776576139756272,-0.685239591246076,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,-0.10648349105172775,-0.3741554961007155,-0.752265270395772,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,-0.19905870318692442,-0.6586973362279146,-0.33467945223778445,-0.8015417329475334,0.7225150029084683,0.4508552072360051,0.005053197010916134,-0.29590133586148476,-0.495959030561551,-0.502546450667186,-0.8858928400059547,-1.0026893341325078,-0.558301155470752,-0.5036294373103712
0.7373107620996631,1.0355721174643424,0.6649389043765419,0.6715857041502927,-1.1015687306636852,-1.0913574552337393,0.7768265371929709,-1.0386623084848179,0.1210971592968739,0.9444149841902016,0.31193023857084456,0.3526329477974571,0.9831737321629077,1.0553445757988107,0.9389106480912811,0.9519274933803157,0.8411139218052581,0.8198658535856072,0.7813586480848376,0.7144856681514639,0.7046811313281803,0.7877145745755565,0.7806992488164511,0.7834984754196616,0.8101927189100365,0.7508332064782651,0.8594416720270213,0.8500495951214831,0.861733171645684,0.8678528687401192,0.8654512698951033,0.8787993026636278,0.7982918476513102,0.7422922725091939,0.7564379846350363,0.6696146812105482,0.6865863992957867,0.7152825192887298,0.6942627811530483,0.6955777332390837,0.8290270337468018,0.7754177959836451,0.7978897770858698,-0.21791414155729924,-0.0017949625418385616,2.3202880664556833,2.059137201345384,1.528219076168769,1.6537471359475873,1.663038703321038,2.0294571731692255,1.3287634044881127,1.445780567014244,0.40942571196994393,0.9705897685504902,1.9729050052849568,2.039655904467481,1.360204764185905,1.5596401909830813,1.5801987062205138,1.8855684337856145,2.157672873760586,2.2159834676555024,1.0661733671228826,1.657978665514038,1.2104525478648114,1.6608244560442849,0.9280419212920338,1.1398919091996582,-0.34330473747987195,-0.4581263240423058,-0.17625589848665868,-0.020754063739798538,0.29675788602954345,0.6777337144452497,0.3834781613753397,1.284545407316228,0.2767180849036499,0.9437452548082164,0.857844252250178,0.637174666579886,1.7288346617104229,1.7243401386187098,1.1955199615507723,1.4663202106478035,0.49254906620222877,1.3383874666741618,1.1359404267482356,1.0394911099644835,0.37709943668833484,1.0580775482929758,1.1701772083556483,1.4501944744584438,0.18058660707929078,0.4450118748015893,0.011575667241739127,0.3118849231920165,0.6805341811709459,1.4267589249649697,-0.02061911881721394,0.7050629096313253,-0.1063253659400359,0.35816345177194137,0.6601874976199439,1.5654754873988104,1.4341058748022233,1.6739088577969221,-0.061053007475772095,0.8337471029778354,-0.08095866700467784,0.28026260044738704,1.2624775000354067,1.5434441881814085,1.7530833703472328,1.8628555164843357,1.1296287263336902,1.5819525883614116
-0.2775870625985852,-0.33626602611122963,-0.2536561484636658,-1.7878209527463265,2.04340249135436,1.9499955973050926,-0.003899222254208684,2.5513977102716474,2.925132826575292,0.41852264960633057,0.4379055406311369,2.320816419282144,0.33820531417986044,-0.8071461908630418,-0.5096550165077749,0.12062619383414677,0.4120528960992723,0.47951720748755117,0.6031737710267646,0.6540851448762638,0.8425634505505004,-1.9294682694610943,-1.8556538966820786,-1.794213516531932,-1.7088338659828153,-1.6470912781680607,-1.5940608916773746,-1.568959095800192,-1.5212861963539286,-1.4938831332336584,-1.4737880399678427,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.13990657343225926,-0.0017949625418385616,0.7173256716676465,0.29290085994834275,-0.6427966972328225,-0.5993143571690167,-0.4615412017701918,-0.35340408529206274,-0.15263430258563215,-0.2871157677184055,0.40942571196994393,0.09618457165815668,-0.2713509469523259,-0.35338082099266604,0.3009508344796518,-0.15203722972139802,0.15662390826629893,-0.1304603223951597,-0.024976711751738965,-0.3150393277557572,-0.8600243495847664,-0.9322082826409973,0.06722540462005726,-0.3335088984695075,-0.011086937921268072,-0.25907857176286786,-0.34330473747987195,-0.4581263240423058,-0.4663890647198417,-0.32822167469977737,-0.5997916185914338,-0.44806979792227475,-0.43606554948914433,-0.4943190715238215,0.04595943175258676,0.2121597859646378,-0.8672538784174562,-1.0368474459452661,0.36926516337304993,0.02819272059684977,0.17460122085047589,0.009288576666630022,-0.27856493176603553,-0.2660730328353228,0.1105042415378079,-0.19144627046598958,-0.07005404555079743,-0.5396235438821483,-0.06236772930691787,-0.07438471022020834,0.3042760639829146,0.17612252446830268,-0.1665115210927091,0.3118849231920165,-0.42129055994079717,-0.06365300971008017,-0.22015897833863887,0.004379272730629412,-0.6126366323211593,-0.8663269816364053,0.4453759474182268,0.36784396698441996,0.44863976402279043,0.06945014157366391,-0.5834316810652657,-0.6978204799894856,0.43511251708888604,0.3625717342057973,-0.17624329772574054,1.03194652846926,-0.4039928363762422,-0.49996216735762294,-0.33813638827886827,-0.04016676493886393
-0.06317202921163131,0.22704915361786998,0.6986924473355342,0.6715857041502927,-0.9873283230262776,-0.5742344285635282,-1.0464521524958725,-0.9627229155032684,-0.4322984261395717,-0.2826671298388308,0.7175723808577644,-0.1906213135625698,-0.14552099930742501,-0.5836472988636195,-0.7889927479731575,-0.9498565322481128,-1.0557874550001527,-1.1753335428736633,-0.9990531476809082,-0.8060318525590059,-0.7387355798099812,-0.6397401583526325,-0.5278803210477013,-0.5378127078214242,-0.46264593634263596,-0.4325310881997569,-0.5293141395714387,-0.5186132715145663,-0.510397765566815,-0.4783755607210456,-0.4589003196657593,-0.36381554186687914,-0.2810528472571845,-0.3576603836514167,-0.3161717514809688,-0.3026155921169875,-0.2570024003831378,-0.23339112281279306,-0.2571398791848323,-0.21293680650464009,-0.1950999874892057,-0.16351970671425464,-0.16194504807192517,0.0005070491928127422,-0.0017949625418385616,-0.656642095293528,-0.8845900343163515,1.0588102602981548,0.957346310802455,-0.9371934193279299,-0.6754123634625071,0.26445825571668435,0.5234325178823499,0.40942571196994393,0.9705897685504902,-0.6113897275943384,-0.7340912091340531,0.1459380642787367,0.32622557900485355,-0.7147020456539535,-0.802469907788751,-1.2400599861606623,-1.1424890877940534,-0.9058861999825676,-0.8286008047147959,-0.881409884455377,-0.9404799194084877,-1.1067372736701202,-1.012370369204228,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,0.2468875428979257,0.7372024907500588,1.1228331464575483,1.126641622019111,-0.23994546726558916,-0.19983638968269005,-1.1932251556116922,-1.1178528321206234,0.5604602724537375,0.6940934446377816,-0.792640930411545,-0.6226198105040971,0.13748940430650336,0.447694292449833,0.5559608295839877,1.537387875945513,0.20516140444929806,0.515774974171528,-0.5615501343424522,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,-0.23240631860735553,0.12264848212430106,-0.752265270395772,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,-0.9867010539265537,-1.0008777706320262,0.8023968294307919,0.757075305669346,-0.4528370126678923,-0.31492858424765535,-0.03795273499688086,0.3625717342057973,1.1026196336175014,1.03194652846926,-1.1153690322105796,-1.0529620508099962,0.9094639591418064,0.655027243618397
0.7373107620996631,1.3139160886246033,1.165285541180427,0.6715857041502927,-0.393726204910336,-0.6505007742235234,2.1597448557798695,-0.5331114975763112,0.1210971592968739,1.119712429051492,-0.8188421049723381,0.5396549066263188,0.9831737321629077,2.133869998216536,2.2291849315266203,2.2761758793240374,2.194537999383087,2.1797477773285063,2.211148588994375,2.082688825820125,1.8176771495551964,1.7903176944327228,1.6941081116465628,1.6108307067246546,1.658751822411818,1.6638330753071784,1.6939178346822954,1.5459288075784035,1.6206377287409757,1.5789027111795062,1.5708751209384075,1.5707206119750465,1.607332715152045,1.4648011240326901,1.538587189493821,1.5963552811989057,1.6689407519026969,1.6274017641716616,1.6896958731399596,1.7126729089185653,1.8026214716981377,1.891719500175956,1.7793875410059066,0.15652218544289273,0.3571975458258814,0.03034178818705923,0.8816463070806899,0.3938144378147843,1.3669938550054739,0.5214733811824668,1.1278339942919813,0.5521082959251784,1.0824313355380433,2.4781029935022922,2.719400162335157,0.3747227362674979,0.8975247400433202,0.042596217478126634,0.7038014806308417,0.6475117696298214,1.2652518934222994,0.357549504265885,0.9991455852462428,1.1120352175206838,1.9688010992926424,0.9915367119243266,1.7475346018927105,0.7715204447564834,1.462731250960241,0.06177459877956396,-0.4581263240423058,2.4349425976119887,1.2091163801001168,1.462272242036814,1.803537226812774,2.0225655831043077,2.1055597821654812,0.3536376359540043,1.4924343564409004,-0.7104267756294894,-0.6183419178139781,0.40984932750252373,0.8075036964447315,0.35145328616863747,1.000070087773828,0.7495870655249836,0.8035673001710002,0.5287742644525876,0.9211317464615534,0.7050119903303651,2.0166982035980503,0.32937135940754114,0.9420014128988932,0.42796552088653844,1.251679925801449,0.9020116089139802,1.0867542975821196,1.2471869051712707,1.1162564385743343,0.0458941676899277,1.0554047280816734,0.906297166822211,1.582653885180288,-0.34226640332140246,0.025663532580308426,0.01907761317021711,0.6195502728502096,-0.1916476758731455,0.4508552072360051,0.9081777691746529,0.3625717342057973,-0.01638543130783529,1.03194652846926,0.9728643168515076,1.7120373664518702,-0.04458336535635659,0.8867585798041507
0.7373107620996631,1.0223176426471872,0.6411128740525479,0.6715857041502927,-0.0935651338630297,-0.3826384870274428,0.5240141878912675,-0.10154833357984965,0.1210971592968739,0.593820094467621,0.7211621343293296,0.3437271402341777,0.33820531417986044,0.6049083473076673,0.515913511872273,0.33501442371710616,0.33527355465714853,0.16639645307733966,0.029820819847965082,0.13411542276802033,0.313393468670245,0.5029239328466292,0.5989207235807924,0.6085705169389517,0.5873926527895938,0.5896544141451426,0.6352844610573506,0.6100566199740027,0.5812042497622103,0.6451026445012416,0.5655980798058514,0.6096134782191854,0.6963433452726049,0.7210148031301409,0.7464221042468563,0.7712974804392997,0.7790951051466617,0.8040574839624502,0.8384408612586981,0.8881387047814042,0.8062873712686996,0.8224907594134414,0.7878914976571428,-0.10870354618224326,0.1178692069140681,1.1753149273213714,0.29290085994834275,1.0979276616207059,1.4898881182663797,0.9019951552286573,1.5142439280965145,0.4082832758209314,1.1103812764208278,-0.2801333818741722,0.09618457165815668,-0.1353354346955209,0.08171676545463352,0.8305777993327784,1.2575794696822908,1.2243050067319603,1.1101727583314707,0.8975865151142953,1.1451661311353538,0.7451404143382744,1.0363337979568297,0.979374721038744,0.7937229975600272,2.232387559088286,1.6779574788006297,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.33082676720514065,-0.6732305003957796,0.7932500168075817,1.6950525947408546,0.7382353912057763,-0.15363294845715147,-0.08311836447762241,-0.6183419178139781,1.0997801177035786,1.128396451205624,1.500991710736688,1.5246014760070503,-0.3428244315967242,0.09047374483345154,1.1764181709012789,1.2762098369703436,0.49634036528543674,0.7385373298579511,0.9122026865192973,1.204294605961887,-0.43786067743882834,-0.09276682586498394,-0.34459870942715737,-0.4629844511980867,0.9953412500600153,1.5509599195212238,-0.6857519838886303,-0.8714752733952406,1.4126084332033344,2.8071443185886347,1.376225998292334,1.052204835792643,1.2824957039130798,1.444700469765028,-0.1916476758731455,-0.31492858424765535,0.822165905159059,1.26797220554831,0.6230460343637857,1.5434441881814085,0.9728643168515076,1.1087647663220084,0.32235791329678304,1.0412461372613198
-1.4211339073290057,-1.3966240114836526,-0.9170608845850133,0.6715857041502927,-0.31308591716628353,-0.006887223044051977,-1.2694634390115203,-0.6573105887862029,-1.371094508576399,-0.9838569092839923,0.4062162124056404,-1.2815827400642625,-1.919184148760805,-0.9343686370780976,-1.085622815195921,-1.2211232721000207,-1.2213899561498314,-1.2343273081973263,-1.1872968484438724,-1.090964755835493,-1.0703984557771835,-0.8976857805743249,-0.8699852474228852,-0.7248426005366486,-0.7600680341780595,-0.6789786609929829,-0.6648273625667396,-0.6842987982900235,-0.5901270381021181,-0.5474378573191255,-0.47619954217090843,-0.4699733317886311,-0.5017853845175005,-0.4205676844242692,-0.39903039832863985,-0.34007767604336964,-0.39091976504345205,-0.40571899541472106,-0.38577780694376534,-0.33848316680536006,-0.28184758879455835,-0.19125913159252741,-0.16277823802431907,-0.17110960068227526,-0.0017949625418385616,-0.656642095293528,-0.8845900343163515,-1.1513229144259882,-1.2957151823141488,-1.2542948976997552,-1.3194289198033957,-1.0012019212006897,-1.097664053319161,-0.6249129287962303,-0.7782206252341769,-1.1894556546857598,-1.1691887955813527,-1.2233414058293466,-1.2092497542741647,-1.2055899070174758,-1.1384747004855469,-1.1275522755672434,-1.1424890877940534,-0.768300648789164,-0.9322082826409973,-1.2827555836795992,-1.2439654298779779,-0.8458681461108697,-1.012370369204228,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.5726561679665583,-1.0416619880899904,-1.1078338340027292,-1.0681147845116246,-0.8672538784174562,-1.0368474459452661,-0.9700122528995863,-1.0720110100119244,-1.087479427101859,-1.2728992612368026,-0.9854194299036112,-0.9791665881728715,-1.1443058272065312,-1.0673055603876724,-0.6066382242377562,-1.0189338715346854,-1.1229296524119168,-1.3038840527029925,-0.8089290481496999,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,-1.4286731803858193,-1.6161654416632572,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,-0.7718895037248367,-1.0008777706320262,-1.0927303066835021,-1.3058001866177003,-0.5834316810652657,-0.6978204799894856,-0.42500612306705376,-0.707447004653536,-0.33610116414364577,-1.0140441103793345,-1.0694737937696546,-1.0529620508099962,-1.1821013291810893,-1.3533110033248013
0.7373107620996631,0.578292736272485,-0.15705914180126893,0.6715857041502927,0.8696383030798189,0.7055520547066346,0.5526728766038578,0.79552302971745,0.1210971592968739,0.9444149841902016,-1.1742276986573386,0.04538258686432712,0.8219316276671459,0.476539752928512,0.3429901542984647,0.17312943380548376,-0.021524561456250136,0.10589002710435193,0.23818216802071177,0.24441203048795077,0.20159699362512057,0.2928324758334861,0.4148840800192248,0.35222954633514403,0.5106385630256136,0.4752694647474428,0.5038468237160436,0.5387616357251697,0.5408474574912545,0.5838220151254804,0.670354482753699,0.7716936753318602,0.8160626875154882,0.766345063981167,0.8101595248989109,0.8658446446344545,0.868960705116083,0.835389824435528,0.9023281542396447,0.9899330509711772,1.1296959042905967,1.0813920582773207,1.1819903451394667,0.03171007644282874,0.23753337636997476,-0.4276474674666656,-0.2958445871840044,-0.4276509899587909,-0.06677254970509218,0.3946327898337367,0.9990306830238036,0.1781632436541361,-0.3430156494839749,0.06464616504788588,0.09618457165815668,1.7688817368997494,2.039655904467481,0.4817990663807194,0.12485176480432658,1.0893108448569917,1.213558848392023,2.090168247404535,1.680574799395428,0.7910022647360756,1.4507637096616353,0.44424712207311445,0.9671432892568788,0.7715204447564834,0.9246656813592695,3.3024092888550514,1.0563408628744078,1.709609682029031,3.05392204585999,2.358821746657791,4.730626358968337,0.9981359445237027,0.05302384504234753,-0.10787967034812201,0.5779525203864271,1.7988068689779784,3.5667133634989026,3.2101566524362175,2.595334758683989,-0.4926133892134974,-0.2966880664694164,1.3279225640011818,1.5166608555085488,-0.1863325489178422,-0.3571493793700917,0.0491868830463045,0.25922700220541384,0.3771444190068654,0.3026617548078454,1.0464128054046578,0.9827905754681625,-0.1665115210927091,0.3118849231920165,-0.0750027841628208,0.2468494766805552,1.5756997573541853,2.456772001883065,-0.1063253659400359,-0.8663269816364053,1.0898105980233779,0.7100244013885315,0.01907761317021711,0.20697517439280033,2.681435028869069,3.5139903731706466,0.09106506102651012,0.1156443329305665,-0.8156747633973614,-1.0140441103793345,1.477711939701683,1.2595829163544738,-0.33813638827886827,-0.5036294373103712
0.7373107620996631,-0.3097570764769191,-1.753403173508903,0.6715857041502927,-1.029888474891194,-0.8290756323542438,0.05951495593261836,-1.0748039053763658,0.1210971592968739,0.06792775988374988,-1.7126907193921879,-0.5513065198753743,0.17696320968409862,0.3561941956980538,0.30308476408912427,0.21542371044906078,0.2012860764542267,0.26320673463412003,0.17495527616139553,0.39672639352975947,0.38171353675337655,0.27065615537098764,0.2602029746944716,0.1685001811384235,0.15991501396520383,0.18826722807685048,0.34286119038328017,0.3489763959641914,0.2819733997531718,0.3066001203303706,0.3003433347268978,0.32241874298444584,0.31380263451214185,0.2270074705903881,0.3184708512973466,0.3164007470475169,0.2857153406086619,0.3384240908208771,0.31352904865848813,0.38680154979677234,0.3548629605923016,0.36016701144222846,0.4071236894131217,-0.3427262505573632,-0.36078747090955854,-0.4276474674666656,-0.2958445871840044,-0.1147117793783813,-0.4354553394878092,-0.4298310539330093,-0.4822073965602405,-0.8861419051172922,-0.594565117429037,-0.6249129287962303,-0.7782206252341769,-0.3393587030807284,-0.5709296142163158,-0.3966066314244661,-0.32823931714685917,-0.39562493576766383,-0.5440046826373698,0.8750849729956116,-0.26636581245938684,-0.7224387983913629,-0.6213858488623931,-0.5530361305446497,-0.5502842630905719,-0.42847754201606886,-0.3666916856830622,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.43606554948914433,-1.0416619880899904,-0.8001556298013115,-0.7023220500898354,-0.08311836447762241,0.21866913844859798,-0.016284395856951413,-0.15517456783794592,-0.3157613238953358,-0.4132505971879103,-0.7283814305808564,-0.8008931993384844,-0.3077657813769718,-0.4518368701724358,0.19823804379268192,-0.6993936530996606,-0.6738628921782686,-0.5497911226468848,-0.43786067743882834,-0.09276682586498394,0.18966285557618737,0.3118849231920165,-0.9249818701633082,-0.9330599716038592,-0.22015897833863887,-0.17079163649454457,-0.6126366323211593,-0.8663269816364053,2.0922644989647243,0.7100244013885315,-0.7642416030903577,-0.48064998970288175,-0.1916476758731455,0.06796331149417485,-0.4680120550748507,-0.29590133586148476,-0.8156747633973614,-1.0140441103793345,0.009064309592082759,-0.5502348840351114,-0.4482187718748102,-0.5808732160389558
0.6265296615164035,0.1210133550806277,-0.8325844202850832,0.6715857041502927,-0.684927243986081,-0.5593531903859682,-0.6326643957114939,-0.6732334292964458,0.04451116309807998,0.41852264960633057,0.4764660521108639,-0.2618677740688028,0.33820531417986044,-0.24897203494653586,-0.4764005246666579,-0.6290033990899424,-0.9248109313635886,-0.8985166440472444,-0.7346497817237676,-0.4882725779373015,-0.46297094136534106,-0.42498000229475286,-0.3562633282786321,-0.23086364860055578,-0.16842192558071167,-0.11953227212059639,-0.06877296067011517,-0.044652249465985686,-0.044818186440909714,-0.06108365592419607,-0.09273344330676897,-0.1533956368434066,-0.01823147873960477,0.0031314884281780126,-0.05757993054977574,-0.05643618345790508,-0.048197035748305785,-0.018416453455842478,-0.002454049058085662,-0.016134403871079,0.020505701192059026,0.04410568555645374,0.08801193764625062,-0.15550808705726726,-0.0017949625418385616,-0.4276474674666656,-0.2958445871840044,1.2739559675721863,-0.27159632180660165,-0.4615412017701918,-0.8042156747306848,0.9404358502066456,0.3277829317028572,-0.6249129287962303,-0.7782206252341769,-0.4413703372733322,-0.6253168125222283,0.49471679723079565,0.32622557900485355,-0.06427562934728619,-0.4406185925768173,-0.024976711751738965,-0.2176922971630165,0.14893635916685924,-0.7249933267885945,0.20100730436146466,-0.4635741172421461,0.24978218963798243,-0.043852343922479255,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.5997916185914338,-0.6732305003957796,-0.7775420956826793,-0.6311548006653638,1.1228331464575483,0.5779525203864271,-0.23994546726558916,-0.19983638968269005,-0.44241811921642654,-0.5677509668162363,1.1955199615507723,0.34440585248229993,-0.47134343125810163,-0.44434642166970995,1.7970769145812744,0.9211317464615534,-0.24891543844645034,-0.5396235438821483,1.2083956560351077,0.43380835133934237,-0.06679230672795687,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,0.8064570087265736,0.12264848212430106,-0.4862121243672054,-0.6963043641700666,-0.1063253659400359,0.35816345177194137,0.01575284701479263,-0.48760711902585885,1.00454372394965,0.48202524003107317,-0.061053007475772095,-0.31492858424765535,0.8651718371668559,0.6918082692394383,-0.495959030561551,-0.502546450667186,-0.5416785516990172,-0.7513257507450654,0.6892991919499226,-0.19465432239603303
0.7373107620996631,0.3794756140151558,-0.5144495966611873,0.6715857041502927,-1.054528562812988,-0.7583897510108336,0.7299395317429104,-1.0414868942195712,0.1210971592968739,0.41852264960633057,-0.14037869884642853,-0.08820452658485976,0.49944741867562226,0.9040530181376634,0.8431377115888642,0.8746310567558474,0.8079934215753223,0.8274291568322306,0.7296275547453971,0.6947898453443334,0.7369778907856607,0.6674955741735913,0.712955699039187,0.6723807156300282,0.6481563071860782,0.713398132129927,0.7269851382722159,0.7616839808412393,0.7199922426940341,0.6791474385988866,0.6117293398195824,0.7233539674210625,0.7496558648651388,0.8005740364605131,0.7200166014052908,0.8016239293320853,0.7817382110281152,0.7883913137259113,0.7978637967978266,0.8279103832857886,0.8728219392601837,0.8636796024145131,0.837049704848384,-0.3583277641823712,-0.48045164036546517,1.1753149273213714,1.470391754213037,1.0392515596368792,0.4248045033385305,0.8385748595542922,0.3550141266829149,1.3143809024776878,0.4116327543512112,5.925898462722873,2.719400162335157,0.7487653949737118,0.6255887485137579,0.9210019152833122,0.628286300305644,0.5370620008230288,0.43816317293787915,1.5276296944374408,0.8531250393571317,-0.0803728928221466,0.10386649662101688,0.9064027757252491,0.6419802423252822,1.032389572315734,0.9246656813592695,-0.34330473747987195,-0.4581263240423058,-0.32132248160325017,-0.32822167469977737,-0.4204817176672384,-0.22290909544876988,0.6566593983301677,0.874038219891601,3.353500126917825,2.2240198252844787,-0.08311836447762241,-0.19983638968269005,0.8968592970562096,0.5324527637925379,0.7131961470466953,0.40268711784154687,0.4282895663715401,0.09047374483345154,0.8525962176769332,0.28199118354573083,-0.21910520629717484,-0.22008332544712342,1.2943871633138915,0.49938164960509085,0.6753444346937861,0.17612252446830268,-0.34459870942715737,-0.4629844511980867,0.05092004339280697,-0.06365300971008017,2.5068857684541683,1.0554047280816734,0.3999859004410875,0.35816345177194137,0.37377209735098776,0.36784396698441996,0.2464928695039324,0.527866917637452,-0.5834316810652657,-0.6978204799894856,-0.38200019105925676,-0.4605196033783053,2.061766832124933,0.5204488687571113,1.0646547937333577,0.6563103162246121,1.0195463427377482,0.11432079251830517
